,district,timeperiod,vulnerability,Unnamed: 0,object-id,exposure,government-response,flood-hazard,risk-score,total-tender-awarded-value,repair-and-restoration-tenders-awarded-value,others-tenders-awarded-value,sum-population,inundation-intensity-sum,total-hhd,sum-aged-population,schools-count,health-centres-count,total-road-length,total-rail-length,sd-nosanitation-hhds-pct,inundation-pct,inundation-intensity-mean,inundation-intensity-mean-nonzero,avg-electricity,sd-piped-hhds-pct,mean-sex-ratio,elevation-mean,sum-young-population,avg-tele,rail-count,max-rain,mean-rain,sum-rain,topsis-score,risk-score,exposure,vulnerability,government-response
64,Amroha,2026_04,2,4,09-137,1,5,2,1,0.0,0.0,0.0,0.0,0.0,374616.78710539447,0.0,3123,280.0,480253.9563627138,99922.37255057697,4.584416475977665,0.0,0.0,0.0,11.964277377638531,15.392309157433118,0.0,207.58743028815618,0.0,2.0,20.0,0.0285852944180369,0.0183180171604811,39.00007746985257,0.3829847087082008,1.75,1.0,2.0,5.0
65,Auraiya,2025_04,4,5,09-162,1,5,1,1,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.0122369870245456,0.00418506072906165,8.005045594790579,0.2176154791165172,1.5,1.5,4.0,5.0
66,Auraiya,2025_05,4,5,09-162,1,5,1,2,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.044926849079132,0.0216788794052978,40.414978196144105,0.26370881175502875,2.0,1.5,4.0,5.0
67,Auraiya,2025_06,4,5,09-162,1,5,1,2,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.2104952701568603,0.09397236379797916,175.78063532399236,0.26370881175502875,2.0,1.5,4.0,5.0
68,Auraiya,2025_07,4,5,09-162,1,5,2,4,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.7792772838950157,0.33859406041367,605.873355322516,0.41219301289006594,3.5,1.5,4.0,5.0
69,Auraiya,2025_08,4,5,09-162,1,5,1,1,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.4625934555053711,0.2513117489327971,457.8910706793309,0.2760130941050073,1.5,1.5,4.0,5.0
70,Auraiya,2025_09,4,5,09-162,1,5,1,1,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.2629430289983749,0.1186679230258367,223.36714032132627,0.3200081201675293,1.5,1.5,4.0,5.0
71,Auraiya,2025_10,4,5,09-162,1,5,3,4,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.2600154762744903,0.1127241544447439,207.39271517996792,0.5136688529707079,3.5,1.5,4.0,5.0
72,Auraiya,2025_11,4,5,09-162,1,5,1,1,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.0,0.0,0.0,0.27654981096764353,1.5,1.5,4.0,5.0
73,Auraiya,2025_12,4,5,09-162,1,5,2,2,0.0,0.0,0.0,1743663.3999999985,0.0,231830.8714068869,124864.4310000008,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.8531614086273653,138.9360154422946,155998.43599999975,2.0,5.0,0.0,0.0,0.0,0.36694222538142907,2.5,1.5,4.0,5.0
74,Auraiya,2026_01,4,5,09-162,1,5,2,3,0.0,0.0,0.0,0.0,0.0,231830.8714068869,0.0,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.0,138.9360154422946,0.0,2.0,5.0,0.0498244816660881,0.0175816098493636,33.89619932971001,0.435668572999273,3.0,1.5,4.0,5.0
75,Auraiya,2026_02,4,5,09-162,1,5,2,2,0.0,0.0,0.0,0.0,0.0,231830.8714068869,0.0,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.0,138.9360154422946,0.0,2.0,5.0,0.005392723083496,0.0022592959898999,3.871415939593316,0.3627891715245658,2.0,1.5,4.0,5.0
76,Auraiya,2026_03,4,5,09-162,1,5,1,1,0.0,0.0,0.0,0.0,0.0,231830.8714068869,0.0,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.0,138.9360154422946,0.0,2.0,5.0,0.003510820364952,0.00155947483789545,2.8178822714686396,0.27223198111686464,1.5,1.5,4.0,5.0
77,Auraiya,2026_04,4,5,09-162,1,5,2,2,0.0,0.0,0.0,0.0,0.0,231830.8714068869,0.0,2152,186.0,512167.92741875385,32682.854163018033,11.390495611638833,0.0,0.0,0.0,11.71438888096263,19.347989707494527,0.0,138.9360154422946,0.0,2.0,5.0,0.0471177703857421,0.02614003438463735,48.507527307868,0.43488355143363744,2.5,1.5,4.0,5.0
78,Ayodhya,2025_04,3,6,09-177,1,5,1,2,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.0354505985260009,0.02172507917242204,52.26874469794184,0.24433167972525802,2.0,1.0,2.8,5.0
79,Ayodhya,2025_05,3,6,09-177,1,5,2,2,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.1637930687904358,0.04988647762070158,114.85173062117099,0.3501082924445972,2.6,1.0,2.8,5.0
80,Ayodhya,2025_06,3,6,09-177,1,5,1,1,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.2264190149709582,0.12160573460392747,289.2431198607624,0.1677907254728789,1.4,1.0,2.8,5.0
81,Ayodhya,2025_07,3,6,09-177,1,5,2,3,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.709183480834961,0.40943470832243156,973.9035348178625,0.3709078059850256,3.0,1.0,2.8,5.0
82,Ayodhya,2025_08,3,6,09-177,1,5,2,2,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.6193492968320847,0.36150093302803427,862.9627579623223,0.3340971350152718,2.2,1.0,2.8,5.0
83,Ayodhya,2025_09,3,6,09-177,1,4,1,1,1415322.0,0.0,1415322.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.3284220702171326,0.15193130186105233,365.1394476279974,0.2556087695746845,1.2,1.0,2.8,4.4
84,Ayodhya,2025_10,3,6,09-177,1,4,2,2,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.2373625770568847,0.1158823916788313,271.51051825870275,0.3308783917072979,2.4,1.0,2.8,4.4
85,Ayodhya,2025_11,3,6,09-177,1,4,1,1,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.0150296844482421,0.00296180496762696,6.958512717556953,0.2820527382029307,1.6,1.0,2.8,4.4
86,Ayodhya,2025_12,3,6,09-177,1,4,1,1,0.0,0.0,0.0,3330167.9593750015,0.0,493180.6784853728,249801.74199999962,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.9378824612336741,100.3534456495028,301158.27000000014,2.2,37.0,0.0,0.0,0.0,0.21631080092118987,1.0,1.0,2.8,4.4
87,Ayodhya,2026_01,3,6,09-177,1,5,2,2,0.0,0.0,0.0,0.0,0.0,493180.6784853728,0.0,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.0,100.3534456495028,0.0,2.2,37.0,0.018070248222351,0.008023920299065419,19.171132788300515,0.3278767273057128,2.0,1.0,3.2,4.8
88,Ayodhya,2026_02,3,6,09-177,1,5,2,2,0.0,0.0,0.0,0.0,0.0,493180.6784853728,0.0,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.0,100.3534456495028,0.0,2.2,37.0,0.0116419143676757,0.0034471856312171998,8.68157193145752,0.3417957622496723,2.0,1.0,3.2,4.8
89,Ayodhya,2026_03,3,6,09-177,1,5,1,1,0.0,0.0,0.0,0.0,0.0,493180.6784853728,0.0,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.0,100.3534456495028,0.0,2.2,37.0,0.0291917639493942,0.0063515439403054,15.353670885387064,0.2547506165528492,1.0,1.0,3.2,4.8
90,Ayodhya,2026_04,3,6,09-177,1,5,1,1,0.0,0.0,0.0,0.0,0.0,493180.6784853728,0.0,1339,310.0,1040457.6342228043,137328.3298268271,10.482920867928282,0.0,0.0,0.0,11.748550704586325,11.193088357607426,0.0,100.3534456495028,0.0,2.2,37.0,0.0203234857559204,0.010548375602170519,26.54944433671534,0.2399219528824795,1.0,1.0,3.2,5.0
91,Azamgarh,2025_04,3,7,09-191,2,5,1,1,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.0346759881854057,0.014452200644605243,53.648196236473325,0.17225179447288008,1.5714285714285714,1.5714285714285714,3.142857142857143,5.0
92,Azamgarh,2025_05,3,7,09-191,2,5,1,1,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.0971185839742422,0.024879580788836914,94.43508533293904,0.1888486946635843,1.7142857142857142,1.5714285714285714,3.142857142857143,5.0
93,Azamgarh,2025_06,3,7,09-191,2,5,1,1,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.2164242381095886,0.10863008217218847,396.1588889459581,0.17225179447288008,1.5714285714285714,1.5714285714285714,3.142857142857143,5.0
94,Azamgarh,2025_07,3,7,09-191,2,5,1,2,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.3172867738553125,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.3856660981655121,0.259723407041556,987.2304333896399,0.17225179447288008,2.0,1.5714285714285714,3.142857142857143,5.0
95,Azamgarh,2025_08,3,7,09-191,2,5,1,1,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.4782187844276428,0.33760889701578917,1277.181898536384,0.24548987987784956,1.5714285714285714,1.5714285714285714,3.142857142857143,5.0
96,Azamgarh,2025_09,3,7,09-191,2,4,1,1,1721247.24,0.0,1721247.24,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.2131538079977035,0.1295479509844112,484.12831067156793,0.2348464694487903,1.0,1.5714285714285714,3.142857142857143,4.428571428571429
97,Azamgarh,2025_10,3,7,09-191,2,4,2,2,0.0,0.0,0.0,5562222.324999999,0.0,1056830.2258994062,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.2932320226669311,0.16475924577616083,608.4139650772333,0.37443582446191964,2.5714285714285716,1.5714285714285714,3.142857142857143,4.428571428571429
98,Azamgarh,2025_11,3,7,09-191,2,4,3,3,0.0,0.0,0.0,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.0423606189727783,0.011076641086552758,40.203563302946094,0.515292874755388,3.2857142857142856,1.5714285714285714,3.142857142857143,4.428571428571429
99,Azamgarh,2025_12,3,7,09-191,2,4,1,1,1056520.85,869494.24,187026.61,5562222.324999999,0.0,1056830.225899406,440056.1960000009,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,1.0060856214926341,78.69108368011699,507088.5320000005,2.0,16.0,0.0,0.0,0.0,0.2293577138737915,1.0,1.5714285714285714,3.142857142857143,4.142857142857143
100,Azamgarh,2026_01,3,7,09-191,2,4,1,1,2109030.89,888865.8400000001,1220165.05,0.0,0.0,1056830.225899406,0.0,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,0.0,78.69108368011699,0.0,2.0,16.0,4.426861703395844e-05,2.401552461155069e-07,0.0006640292555093,0.22809390943203384,1.0,1.8571428571428572,3.142857142857143,4.142857142857143
101,Azamgarh,2026_02,3,7,09-191,2,4,1,1,0.0,0.0,0.0,0.0,0.0,1056830.225899406,0.0,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,0.0,78.69108368011699,0.0,2.0,16.0,0.000670716714859,0.00028184569115873693,1.144653671067953,0.22813262310125831,1.0,1.8571428571428572,3.142857142857143,4.142857142857143
102,Azamgarh,2026_03,3,7,09-191,2,4,1,1,0.0,0.0,0.0,0.0,0.0,1056830.225899406,0.0,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,0.0,78.69108368011699,0.0,2.0,16.0,0.0095163751877844,0.006189372380294457,23.651978596489133,0.2308830511220048,1.0,1.8571428571428572,3.142857142857143,4.285714285714286
103,Azamgarh,2026_04,3,7,09-191,2,5,1,1,53914124.7,0.0,53914124.7,0.0,0.0,1056830.225899406,0.0,7804,619.0,1213113.390102826,70557.22209326722,5.80043220168461,0.0,0.0,0.0,10.099783997267824,7.317286773855313,0.0,78.69108368011699,0.0,2.0,16.0,0.0268661304734647,0.013317588769759114,52.77253695276827,0.24316995400872615,1.0,1.8571428571428572,3.142857142857143,4.714285714285714
104,Baghpat,2025_04,1,8,09-139,1,5,3,3,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.0280551992416381,0.020294281542703633,27.05188199121952,0.46389501321971066,3.3333333333333335,1.0,1.3333333333333333,5.0
105,Baghpat,2025_05,1,8,09-139,1,5,5,5,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.2014579136371612,0.11622026083145749,142.64547452850937,0.627458309624141,4.666666666666667,1.0,1.3333333333333333,5.0
106,Baghpat,2025_06,1,8,09-139,1,5,3,3,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.2767696625947952,0.1682803031254945,221.2913415110737,0.40017728705966604,3.0,1.0,1.3333333333333333,5.0
107,Baghpat,2025_07,1,8,09-139,1,5,4,4,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.544005002617836,0.41766441990099484,543.0367649408579,0.5147463254730532,3.6666666666666665,1.0,1.3333333333333333,5.0
108,Baghpat,2025_08,1,8,09-139,1,5,2,2,332206.0,0.0,332206.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.4270886295795441,0.27650073999540103,351.5014823190808,0.29970421600493663,2.0,1.0,1.3333333333333333,4.666666666666667
109,Baghpat,2025_09,1,8,09-139,1,5,4,4,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.3743266871929169,0.2983204902124682,404.2856829496861,0.5319553928340353,3.6666666666666665,1.0,1.3333333333333333,4.666666666666667
110,Baghpat,2025_10,1,8,09-139,1,5,3,3,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.1212537563323974,0.07436370414315123,81.10212004437446,0.43643636987272033,3.0,1.0,1.3333333333333333,4.666666666666667
111,Baghpat,2025_11,1,8,09-139,1,5,3,3,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.0,0.0,0.0,0.43643636987272033,3.0,1.0,1.3333333333333333,4.666666666666667
112,Baghpat,2025_12,1,8,09-139,1,5,4,4,0.0,0.0,0.0,1428029.8421875043,0.0,235156.83516527258,109977.9612857143,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.8541183812657865,223.51539639010772,135596.22599999994,2.3333333333333335,12.0,0.0,0.0,0.0,0.5779027130282991,4.0,1.0,1.3333333333333333,4.666666666666667
113,Baghpat,2026_01,1,8,09-139,1,5,5,5,0.0,0.0,0.0,0.0,0.0,235156.83516527258,0.0,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.0,223.51539639010772,0.0,2.3333333333333335,12.0,0.0734940002441406,0.05480500381245037,72.91402229025364,0.6446558764224175,4.666666666666667,1.0,1.3333333333333333,5.0
114,Baghpat,2026_02,1,8,09-139,1,5,4,4,0.0,0.0,0.0,0.0,0.0,235156.83516527258,0.0,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.0,223.51539639010772,0.0,2.3333333333333335,12.0,0.0139092971801757,0.008075072804313266,10.229590355414151,0.586893675514472,4.0,1.0,1.3333333333333333,5.0
115,Baghpat,2026_03,1,8,09-139,1,5,5,5,0.0,0.0,0.0,0.0,0.0,235156.83516527258,0.0,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.0,223.51539639010772,0.0,2.3333333333333335,12.0,0.0424334029197692,0.028439190773524164,35.07882037241459,0.6160966257441599,4.333333333333333,1.0,1.3333333333333333,5.0
116,Baghpat,2026_04,1,8,09-139,1,5,2,1,0.0,0.0,0.0,0.0,0.0,235156.83516527258,0.0,1275,346.0,324765.1492154706,52643.13067062292,4.029788599155056,0.0,0.0,0.0,12.638646999002225,23.948192020631396,0.0,223.51539639010772,0.0,2.3333333333333335,12.0,0.0216293244779109,0.010465482761873465,11.601410954335332,0.2904221373996601,1.0,1.0,1.3333333333333333,5.0
117,Bahraich,2025_04,4,9,09-180,3,5,4,5,0.0,0.0,0.0,4653549.756250009,0.0,612069.8830208157,293255.42999999784,4559,396.0,536395.5019966043,179974.14954207873,17.217227072320398,0.0,0.0,0.0,11.712830663932607,26.125114511976875,0.8740282799352405,119.3358362936789,546287.3170000003,2.0,53.0,0.0671506448745727,0.0329115218561961,164.09477593896986,0.5807204706441421,4.25,2.25,3.5,5.0
118,Bahraich,2025_05,4,9,09-180,3,5,2,3,0.0,0.0,0.0,4653549.756250009,0.0,612069.8830208157,293255.42999999784,4559,396.0,536395.5019966043,179974.14954207873,17.217227072320398,0.0,0.0,0.0,11.712830663932607,26.125114511976875,0.8740282799352405,119.3358362936789,546287.3170000003,2.0,53.0,0.0824097954988479,0.04873221273453032,210.1277449487716,0.32160719407500116,2.75,2.25,3.5,5.0
